Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1
0,0,0,1,1,0,0,1,19,19,8,5,1,26,35,0,0,0,128.0,121.7,19.0,0.0,5.0,8.0,5.0,11.0,0.0,0.0,5.0,6.0,5.0,15.4,0.0,12.4,0.5,1.79,100.0,100.0,-1.17,-4.4,1.6,0.0,10.0,1,19.0,0,1,0.0,0.0,0.0,2.2
0,0,1,0,1,0,0,1,1,3,15,5,2,26,32,0,0,0,123.0,123.7,20.0,0.0,6.0,11.0,5.0,13.2,0.0,0.0,6.0,8.0,4.0,10.75,0.0,10.8,1.4,1.74,83.33333333333334,66.66666666666666,0.8299999999999983,2.4499999999999993,1.8333333333333333,0.0,12.0,3,2.0,0,0,1.0,2.0,3.0,2.6399999999999997
1,1,0,1,1,0,0,1,1,19,6,4,3,21,33,0,0,0,138.0,125.4,18.0,0.0,5.0,9.0,4.0,12.25,0.0,0.0,5.0,9.0,3.0,12.333333333333334,0.0,8.9,1.4,3.51,80.0,60.0,-0.2900000000000009,-0.08333333333333393,1.8,0.0,10.0,0,10.0,0,0,1.0,2.0,3.0,3.0625
0,0,0,1,1,0,0,0,38,38,2,0,1,26,37,0,0,0,115.0,115.0,28.0,0.0,6.0,8.0,5.0,12.8,0.0,0.0,6.0,8.0,5.0,11.0,0.0,9.4,-0.8,-3.12,83.33333333333334,83.33333333333334,1.3000000000000007,1.8000000000000007,1.3333333333333333,0.0,12.0,1,38.0,0,0,1.0,1.0,2.0,2.56
0,0,0,1,0,0,0,0,37,37,16,9,1,26,39,0,1,0,120.0,120.7,39.0,0.0,5.0,6.0,5.0,11.0,0.0,0.0,5.0,5.0,5.0,13.2,0.0,7.6,2.6,0.32,100.0,100.0,-1.0700000000000003,-2.1999999999999993,1.2,0.0,10.0,1,37.0,0,1,0.0,0.0,0.0,2.2
0,0,0,1,1,0,0,1,19,19,12,0,2,26,39,0,0,0,133.1,104.5,21.0,0.0,2.0,2.0,2.0,12.5,0.0,0.0,7.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,100.0,0.0,2.0500000000000007,12.5,1.0,0.0,9.0,1,19.0,0,1,0.0,7.0,7.0,6.25
0,0,0,0,0,0,0,1,1,1,5,4,2,26,2,0,0,0,120.0,115.0,20.0,0.0,5.0,8.0,2.0,10.5,0.0,0.0,5.0,8.0,2.0,12.333333333333334,0.0,7.6,2.6,0.32,40.0,40.0,-1.0,-1.833333333333334,1.6,0.0,10.0,2,1.0,0,0,3.0,3.0,6.0,5.25
0,0,0,1,1,0,0,1,3,3,5,12,1,19,32,9,0,0,140.0,140.0,19.0,0.0,6.0,10.0,6.0,13.0,0.0,0.0,6.0,19.0,5.0,13.0,0.0,12.4,0.5,1.79,100.0,83.33333333333334,-1.0,0.0,1.6666666666666667,0.0,12.0,1,3.0,0,1,0.0,1.0,1.0,2.1666666666666665
0,1,0,1,0,0,0,0,37,37,2,9,1,22,35,0,3,0,160.0,126.0,38.0,4.0,9.0,13.0,8.0,12.88888888888889,0.0,2.0,7.0,9.0,7.0,13.0,0.0,13.9,-0.3,0.79,88.88888888888889,100.0,0.28888888888888964,-0.11111111111111072,1.4444444444444444,0.4444444444444444,16.0,0,37.0,0,0,1.0,0.0,1.0,1.6111111111111112
0,1,0,1,0,0,0,1,37,38,9,0,1,26,39,0,0,0,139.0,126.1,19.0,0.0,6.0,7.0,5.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,12.7,3.7,-1.7,83.33333333333334,100.0,-0.2766666666666655,-0.5,1.1666666666666667,0.0,12.0,0,37.5,0,0,1.0,0.0,1.0,2.466666666666667
0,0,1,0,0,0,0,1,19,19,13,14,1,22,35,0,0,0,136.0,122.0,18.0,0.0,5.0,6.0,2.0,12.5,0.0,0.0,5.0,6.0,4.0,10.25,0.0,9.4,-0.8,-3.12,40.0,80.0,0.3000000000000007,2.25,1.2,0.0,10.0,3,19.0,0,0,3.0,1.0,4.0,6.25
0,1,0,1,0,0,0,1,19,37,14,4,1,24,37,0,0,0,133.1,126.0,19.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,7.0,6.0,13.0,0.0,15.5,2.8,-4.06,100.0,100.0,-0.09999999999999964,-0.5,1.0,0.0,12.0,0,28.0,0,1,0.0,0.0,0.0,2.0833333333333335
0,0,0,1,0,0,0,1,37,38,3,12,1,26,34,9,1,0,160.0,160.0,43.0,0.0,6.0,8.0,6.0,14.166666666666666,0.0,0.0,6.0,9.0,6.0,15.0,0.0,15.5,2.8,-4.06,100.0,100.0,-1.833333333333334,-0.8333333333333339,1.3333333333333333,0.0,12.0,1,37.5,0,1,0.0,0.0,0.0,2.361111111111111
0,1,0,1,1,0,0,0,19,1,2,4,2,22,35,0,0,0,133.0,119.7,19.0,0.0,6.0,10.0,4.0,11.5,0.0,0.0,6.0,11.0,6.0,11.5,0.0,9.4,-0.8,-3.12,66.66666666666666,100.0,-0.47000000000000064,0.0,1.6666666666666667,0.0,12.0,0,10.0,0,0,2.0,0.0,2.0,2.875
1,0,0,1,1,0,0,1,38,38,0,4,4,26,39,0,0,0,133.1,117.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-11.7,0.0,0.0,0.0,0.0,1,38.0,0,1,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,1,38,19,11,0,6,22,36,0,0,0,130.0,125.1,18.0,0.0,7.0,11.0,7.0,13.37,0.0,0.0,8.0,13.0,7.0,12.833333333333334,0.0,15.5,2.8,-4.06,100.0,87.5,0.8599999999999994,0.5366666666666653,1.5714285714285714,0.0,15.0,1,28.5,0,1,0.0,1.0,1.0,1.91
0,0,0,1,0,0,0,1,37,19,3,9,1,26,34,0,1,0,120.0,148.8,50.0,0.0,6.0,7.0,6.0,12.5,0.0,0.0,6.0,15.0,5.0,12.4,0.0,8.9,1.4,3.51,100.0,83.33333333333334,-2.380000000000001,0.09999999999999964,1.1666666666666667,0.0,12.0,1,28.0,0,1,0.0,1.0,1.0,2.0833333333333335
0,1,0,1,1,1,0,1,37,37,15,4,3,22,39,0,0,0,138.0,125.1,19.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,8.0,5.0,12.8,0.0,12.7,3.7,-1.7,100.0,83.33333333333334,0.9900000000000002,0.6999999999999993,1.0,0.0,12.0,0,37.0,0,1,0.0,1.0,1.0,2.25
0,0,0,0,1,0,0,1,38,37,10,4,1,26,37,0,0,0,123.0,120.6,19.0,0.0,6.0,9.0,3.0,11.666666666666666,0.0,0.0,6.0,15.0,1.0,10.0,0.0,10.8,1.4,1.74,50.0,16.666666666666664,-0.39333333333333265,1.666666666666666,1.5,0.0,12.0,2,37.5,0,0,3.0,5.0,8.0,3.888888888888889
0,1,0,1,0,0,0,1,38,19,5,4,1,0,40,0,0,0,137.0,122.3,19.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,9.0,3.0,13.0,0.0,7.6,2.6,0.32,100.0,60.0,0.3699999999999992,-0.40000000000000036,1.0,0.0,10.0,0,28.5,0,1,0.0,2.0,2.0,2.52
0,0,0,1,0,0,0,1,38,37,11,11,3,26,38,0,0,0,139.0,146.5,21.0,11.0,14.0,26.0,12.0,13.417391304347827,1.0,11.0,14.0,26.0,12.0,13.417391304347827,1.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,-1.2326086956521731,0.0,1.8571428571428572,0.7857142857142857,28.0,1,37.5,1,0,2.0,2.0,4.0,1.1181159420289857
1,0,0,1,1,0,0,1,1,1,0,4,1,26,39,0,0,0,129.0,124.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,0.0,-12.48,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0,0.0,0.0
0,1,0,1,1,0,0,1,1,19,9,4,4,26,35,0,0,0,133.1,95.0,19.0,0.0,6.0,12.0,6.0,11.666666666666666,0.0,0.0,6.0,7.0,0.0,0.0,0.0,15.5,2.8,-4.06,100.0,0.0,2.166666666666666,11.666666666666666,2.0,0.0,12.0,0,10.0,0,1,0.0,6.0,6.0,1.9444444444444444
0,0,1,0,1,0,0,1,37,37,11,0,3,26,39,0,0,0,140.0,141.5,19.0,0.0,8.0,8.0,7.0,13.327142857142857,0.0,0.0,8.0,8.0,7.0,13.327142857142857,0.0,10.8,1.4,1.74,87.5,87.5,-0.8228571428571438,0.0,1.0,0.0,16.0,3,37.0,0,0,1.0,1.0,2.0,1.903877551020408
0,0,0,1,1,0,0,1,1,1,11,5,3,21,38,0,0,0,145.0,133.6,18.0,0.0,7.0,8.0,7.0,13.087142857142856,0.0,0.0,8.0,8.0,8.0,12.95,0.0,11.1,0.6,2.02,100.0,100.0,-0.27285714285714313,0.137142857142857,1.1428571428571428,0.0,15.0,1,1.0,0,1,0.0,0.0,0.0,1.8695918367346938
0,0,1,1,1,0,0,1,37,37,10,11,1,26,39,0,0,0,134.0,133.3,19.0,0.0,6.0,13.0,2.0,11.5,0.0,0.0,6.0,13.0,1.0,11.0,0.0,7.6,2.6,0.32,33.33333333333333,16.666666666666664,-1.8300000000000018,0.5,2.1666666666666665,0.0,12.0,2,37.0,0,0,4.0,5.0,9.0,5.75
0,1,1,1,1,0,1,1,19,19,9,0,1,26,39,0,0,16,133.0,119.7,19.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,8.9,1.4,3.51,100.0,100.0,0.6966666666666654,0.0,1.3333333333333333,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.111111111111111
0,1,0,1,0,0,0,1,38,37,9,0,1,26,39,0,0,0,154.0,140.4,22.0,0.0,6.0,6.0,5.0,12.6,0.0,0.0,6.0,6.0,6.0,13.0,0.0,10.8,1.4,1.74,83.33333333333334,100.0,-1.4400000000000013,-0.40000000000000036,1.0,0.0,12.0,0,37.5,0,0,1.0,0.0,1.0,2.52
0,0,0,1,1,0,0,0,37,34,16,9,1,27,40,2,1,0,133.1,110.7,50.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-11.07,0.0,0.0,0.0,10.0,1,35.5,0,0,5.0,5.0,10.0,0.0
1,0,0,1,1,0,0,1,19,1,8,0,1,24,35,0,0,0,148.0,138.3,19.0,0.0,5.0,6.0,4.0,13.75,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,0.5,1.79,80.0,0.0,-0.08000000000000185,13.75,1.2,0.0,10.0,1,10.0,0,0,1.0,5.0,6.0,3.4375
0,1,0,1,0,0,0,1,19,19,12,9,2,21,36,5,3,0,133.1,123.0,37.0,0.0,7.0,10.0,7.0,10.985714285714286,0.0,0.0,8.0,11.0,8.0,12.3,0.0,10.8,1.4,1.74,100.0,100.0,-1.314285714285715,-1.314285714285715,1.4285714285714286,0.0,15.0,0,19.0,0,1,0.0,0.0,0.0,1.5693877551020408
0,1,1,1,0,0,0,1,2,1,14,4,1,3,12,0,0,0,177.0,155.7,18.0,0.0,6.0,6.0,6.0,15.666666666666666,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,8.9,1.4,3.51,100.0,100.0,0.09666666666666757,1.8333333333333321,1.0,0.0,12.0,1,1.5,0,1,0.0,0.0,0.0,2.611111111111111
1,0,0,1,0,0,0,0,34,34,2,9,1,0,0,5,1,0,133.1,130.0,38.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-13.0,0.0,0.0,0.0,12.0,1,34.0,0,0,6.0,6.0,12.0,0.0
1,0,0,1,1,0,0,1,38,19,11,0,6,20,33,0,0,0,118.0,113.5,18.0,0.0,7.0,7.0,7.0,13.175714285714289,0.0,0.0,8.0,8.0,8.0,14.925,0.0,12.4,0.5,1.79,100.0,100.0,1.8257142857142892,-1.749285714285712,1.0,0.0,15.0,1,28.5,0,1,0.0,0.0,0.0,1.8822448979591841
1,0,1,1,0,0,0,1,3,3,3,9,1,21,32,10,0,0,160.0,180.4,24.0,6.0,12.0,17.0,6.0,12.166666666666666,0.0,7.0,12.0,14.0,10.0,13.3,0.0,12.4,0.5,1.79,50.0,83.33333333333334,-5.873333333333333,-1.1333333333333346,1.4166666666666667,0.5,24.0,2,3.0,0,0,6.0,2.0,8.0,2.0277777777777777
0,0,1,0,0,0,0,1,37,37,3,12,1,26,2,9,0,0,130.0,130.0,29.0,0.0,6.0,13.0,3.0,12.75,0.0,0.0,6.0,8.0,3.0,11.333333333333334,0.0,13.9,-0.3,0.79,50.0,50.0,-0.25,1.416666666666666,2.1666666666666665,0.0,12.0,3,37.0,0,0,3.0,3.0,6.0,4.25
0,0,1,1,1,0,0,1,6,6,7,0,1,0,34,0,0,0,132.0,119.1,29.0,0.0,5.0,10.0,1.0,13.0,4.0,0.0,5.0,14.0,0.0,0.0,8.0,10.8,1.4,1.74,20.0,0.0,1.0899999999999999,13.0,2.0,0.0,10.0,2,6.0,1,0,4.0,5.0,9.0,13.0
0,0,0,1,1,0,0,1,38,1,5,0,2,26,33,0,0,0,120.0,118.3,20.0,0.0,5.0,11.0,5.0,12.333333333333334,2.0,0.0,5.0,7.0,5.0,12.6,0.0,9.4,-0.8,-3.12,100.0,100.0,0.5033333333333339,-0.2666666666666657,2.2,0.0,10.0,1,19.5,1,1,0.0,0.0,0.0,2.466666666666667
1,1,0,1,0,0,0,1,19,38,14,4,1,21,39,0,0,0,130.0,126.2,18.0,0.0,6.0,7.0,6.0,11.333333333333334,0.0,0.0,6.0,8.0,6.0,12.285714285714286,0.0,16.2,0.3,-0.92,100.0,100.0,-1.286666666666667,-0.9523809523809526,1.1666666666666667,0.0,12.0,0,28.5,0,1,0.0,0.0,0.0,1.888888888888889
0,0,0,1,0,0,0,1,3,3,5,0,1,19,32,0,0,0,140.0,146.4,18.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,7.0,5.0,11.6,0.0,7.6,2.6,0.32,100.0,100.0,-2.040000000000001,1.0,1.0,0.0,10.0,1,3.0,0,1,0.0,0.0,0.0,2.52
1,0,0,1,0,0,0,1,19,1,9,9,2,22,35,0,0,0,110.0,136.5,28.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-13.65,0.0,1.2,0.0,10.0,1,10.0,0,0,5.0,5.0,10.0,0.0
1,0,0,1,1,0,0,1,1,19,0,0,1,2,35,0,0,0,145.0,150.6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-15.059999999999999,0.0,0.0,0.0,0.0,1,10.0,0,1,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,1,19,37,0,0,1,24,37,0,0,0,138.0,124.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-12.4,0.0,0.0,0.0,0.0,2,28.0,0,1,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,37,37,2,5,2,26,2,0,1,0,140.0,120.4,39.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-12.040000000000001,0.0,1.0,0.0,9.0,3,37.0,0,0,5.0,4.0,9.0,0.0
0,0,0,0,0,0,0,0,38,19,16,11,1,20,33,0,1,0,150.0,120.1,39.0,11.0,15.0,15.0,12.0,11.916666666666666,0.0,8.0,13.0,14.0,8.0,11.25,0.0,10.8,1.4,1.74,80.0,61.53846153846154,-0.09333333333333371,0.6666666666666661,1.0,0.7333333333333333,28.0,2,28.5,0,0,3.0,5.0,8.0,0.9930555555555555
0,0,0,1,0,0,0,1,19,38,10,4,1,26,39,0,0,0,128.0,118.2,19.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-11.82,0.0,1.0,0.0,11.0,1,28.5,0,0,5.0,6.0,11.0,0.0
0,0,0,1,1,0,0,1,3,1,7,0,1,19,34,0,0,0,151.0,151.0,18.0,0.0,6.0,11.0,6.0,14.444444444444445,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,16.2,0.3,-0.92,100.0,100.0,-0.655555555555555,1.1111111111111107,1.8333333333333333,0.0,12.0,1,2.0,0,1,0.0,0.0,0.0,2.4074074074074074
1,0,0,0,1,0,0,1,19,37,8,4,1,22,37,0,0,0,115.0,112.9,19.0,0.0,5.0,7.0,2.0,12.5,0.0,0.0,5.0,13.0,1.0,11.0,0.0,9.4,-0.8,-3.12,40.0,20.0,1.209999999999999,1.5,1.4,0.0,10.0,2,28.0,0,0,3.0,4.0,7.0,6.25
0,1,0,1,1,0,0,1,1,37,9,4,2,24,39,0,0,0,133.0,127.4,18.0,0.0,6.0,8.0,6.0,12.25,0.0,0.0,6.0,7.0,6.0,11.857142857142858,0.0,12.7,3.7,-1.7,100.0,100.0,-0.4900000000000002,0.39285714285714235,1.3333333333333333,0.0,12.0,0,19.0,0,1,0.0,0.0,0.0,2.0416666666666665
1,1,0,1,0,0,0,1,38,37,13,0,1,26,39,0,0,0,137.0,122.3,18.0,0.0,6.0,7.0,6.0,13.571428571428571,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,12.4,0.5,1.79,100.0,100.0,1.3414285714285707,-0.7619047619047628,1.1666666666666667,0.0,12.0,0,37.5,0,1,0.0,0.0,0.0,2.261904761904762
1,1,0,1,1,0,0,1,38,38,14,0,2,22,37,0,0,0,140.0,126.4,18.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.5,0.0,12.7,3.7,-1.7,100.0,100.0,0.026666666666665506,-0.8333333333333339,1.3333333333333333,0.0,12.0,0,38.0,0,1,0.0,0.0,0.0,2.111111111111111
0,0,0,1,1,0,0,1,38,38,0,4,1,24,37,0,0,0,136.0,127.3,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-12.73,0.0,0.0,0.0,0.0,1,38.0,0,1,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,1,1,19,13,4,2,22,35,0,0,0,129.0,119.2,21.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-11.92,0.0,0.0,0.0,12.0,1,10.0,0,0,6.0,6.0,12.0,0.0
0,0,0,1,1,0,0,1,37,38,11,5,1,22,37,0,0,0,140.0,126.0,18.0,0.0,8.0,8.0,7.0,13.314285714285717,0.0,0.0,8.0,8.0,7.0,13.314285714285717,0.0,12.7,3.7,-1.7,87.5,87.5,0.7142857142857171,0.0,1.0,0.0,16.0,1,37.5,0,0,1.0,1.0,2.0,1.902040816326531
0,0,0,1,0,1,0,1,38,1,4,4,3,22,35,0,0,0,132.0,124.3,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-12.43,0.0,0.0,0.0,12.0,1,19.5,0,0,6.0,6.0,12.0,0.0
1,0,1,0,1,0,0,1,1,44,9,4,1,21,32,0,0,0,140.0,124.6,20.0,3.0,9.0,9.0,3.0,13.333333333333334,0.0,2.0,6.0,6.0,2.0,12.5,0.0,8.9,1.4,3.51,33.33333333333333,33.33333333333333,0.8733333333333348,0.8333333333333339,1.0,0.3333333333333333,15.0,3,22.5,0,0,6.0,4.0,10.0,4.444444444444445
0,1,0,1,0,0,0,1,19,19,13,4,2,22,34,0,0,0,129.0,129.4,19.0,0.0,6.0,7.0,5.0,11.2,0.0,0.0,6.0,10.0,5.0,13.125,0.0,10.8,1.4,1.74,83.33333333333334,83.33333333333334,-1.740000000000002,-1.9250000000000007,1.1666666666666667,0.0,12.0,0,19.0,0,0,1.0,1.0,2.0,2.2399999999999998
0,0,0,1,0,0,0,0,37,37,16,9,1,26,39,0,0,0,120.0,111.1,31.0,0.0,5.0,8.0,4.0,11.0,0.0,0.0,5.0,6.0,5.0,11.2,0.0,7.6,2.6,0.32,80.0,100.0,-0.10999999999999943,-0.1999999999999993,1.6,0.0,10.0,1,37.0,0,0,1.0,0.0,1.0,2.75
0,0,0,1,0,0,0,1,1,3,15,0,3,22,33,0,0,0,122.0,113.6,19.0,0.0,7.0,7.0,7.0,13.857142857142858,0.0,0.0,7.0,7.0,7.0,14.285714285714286,0.0,11.1,0.6,2.02,100.0,100.0,2.497142857142858,-0.4285714285714288,1.0,0.0,14.0,1,2.0,0,1,0.0,0.0,0.0,1.9795918367346939
0,1,0,1,1,0,0,1,19,19,14,4,2,26,36,0,0,0,132.0,120.1,18.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,14.0,0.0,8.9,1.4,3.51,100.0,100.0,1.6566666666666663,-0.3333333333333339,1.0,0.0,12.0,0,19.0,0,1,0.0,0.0,0.0,2.2777777777777777
0,0,0,1,0,0,0,0,37,37,2,9,1,26,39,5,0,0,133.1,100.0,38.0,0.0,6.0,10.0,3.0,10.25,0.0,0.0,6.0,7.0,1.0,12.0,0.0,13.9,-0.3,0.79,50.0,16.666666666666664,0.25,-1.75,1.6666666666666667,0.0,12.0,1,37.0,0,0,3.0,5.0,8.0,3.4166666666666665
0,0,0,1,0,0,0,1,30,19,5,0,1,21,40,0,0,0,123.0,122.3,18.0,0.0,5.0,6.0,5.0,14.2,0.0,0.0,5.0,7.0,5.0,11.8,0.0,7.6,2.6,0.32,100.0,100.0,1.9699999999999989,2.3999999999999986,1.2,0.0,10.0,1,24.5,0,1,0.0,0.0,0.0,2.84
0,1,0,1,1,0,0,1,37,38,11,5,1,24,38,0,0,0,130.0,119.3,19.0,0.0,8.0,8.0,7.0,11.4,0.0,0.0,8.0,8.0,7.0,11.4,0.0,10.8,1.4,1.74,87.5,87.5,-0.5299999999999994,0.0,1.0,0.0,16.0,0,37.5,0,0,1.0,1.0,2.0,1.6285714285714286
0,0,0,1,1,0,0,1,37,37,4,0,5,26,39,0,0,0,124.0,113.9,20.0,0.0,6.0,6.0,6.0,11.166666666666666,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,7.6,2.6,0.32,100.0,100.0,-0.2233333333333345,-1.0,1.0,0.0,12.0,1,37.0,0,1,0.0,0.0,0.0,1.861111111111111
0,0,1,0,1,0,0,1,3,3,8,5,2,22,37,0,0,0,132.0,119.1,20.0,0.0,5.0,9.0,3.0,10.0,0.0,0.0,5.0,9.0,3.0,10.571428571428571,0.0,10.8,1.4,1.74,60.0,60.0,-1.9100000000000001,-0.5714285714285712,1.8,0.0,10.0,3,3.0,0,0,2.0,2.0,4.0,3.3333333333333335
1,0,0,1,1,0,0,1,4,2,11,0,2,19,33,0,0,0,145.0,127.3,18.0,0.0,8.0,8.0,7.0,11.69,0.0,0.0,8.0,8.0,7.0,11.69,0.0,10.8,1.4,1.74,87.5,87.5,-1.040000000000001,0.0,1.0,0.0,16.0,1,3.0,0,0,1.0,1.0,2.0,1.67
1,0,0,1,0,0,0,0,37,37,2,9,1,23,36,5,1,0,133.1,139.0,49.0,0.0,6.0,8.0,6.0,12.166666666666666,0.0,0.0,6.0,8.0,6.0,14.428571428571429,0.0,12.4,0.5,1.79,100.0,100.0,-1.7333333333333343,-2.2619047619047628,1.3333333333333333,0.0,12.0,1,37.0,0,1,0.0,0.0,0.0,2.0277777777777777
0,1,0,1,0,0,0,1,3,3,4,0,1,20,33,0,0,0,131.0,135.9,21.0,1.0,6.0,8.0,6.0,12.571428571428571,1.0,0.0,6.0,8.0,6.0,11.625,0.0,13.9,-0.3,0.79,100.0,100.0,-1.0185714285714287,0.9464285714285712,1.3333333333333333,0.16666666666666666,12.0,0,3.0,1,1,0.0,0.0,0.0,2.0952380952380953
0,0,0,1,1,0,0,1,37,37,13,0,3,0,0,0,0,0,126.0,136.5,18.0,0.0,5.0,7.0,3.0,12.0,0.0,0.0,5.0,7.0,4.0,13.25,1.0,7.6,2.6,0.32,60.0,80.0,-1.6500000000000004,-1.25,1.4,0.0,10.0,1,37.0,0,0,2.0,1.0,3.0,4.0
1,1,0,1,1,0,0,1,38,19,0,0,2,26,39,0,0,0,125.0,117.3,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-11.73,0.0,0.0,0.0,0.0,0,28.5,0,1,0.0,0.0,0.0,0.0
0,0,0,1,0,0,1,1,1,1,13,2,1,26,34,0,0,16,133.1,100.0,21.0,2.0,7.0,9.0,7.0,14.666666666666666,0.0,1.0,6.0,8.0,6.0,14.0,0.0,11.1,0.6,2.02,100.0,100.0,4.666666666666666,0.6666666666666661,1.2857142857142858,0.2857142857142857,13.0,1,1.0,0,1,0.0,0.0,0.0,2.0952380952380953
0,0,0,1,1,0,0,1,1,38,3,11,1,21,37,0,0,0,125.0,125.0,21.0,9.0,14.0,23.0,9.0,12.0,2.0,6.0,12.0,21.0,8.0,11.25,0.0,15.5,2.8,-4.06,64.28571428571429,66.66666666666666,-0.5,0.75,1.6428571428571428,0.6428571428571429,26.0,1,19.5,1,0,5.0,4.0,9.0,1.3333333333333333
0,0,0,1,1,0,0,1,37,37,9,11,1,26,36,0,0,0,149.0,130.5,28.0,8.0,11.0,11.0,9.0,11.666666666666666,0.0,8.0,11.0,13.0,9.0,12.555555555555555,0.0,10.8,1.4,1.74,81.81818181818183,81.81818181818183,-1.3833333333333346,-0.8888888888888893,1.0,0.7272727272727273,22.0,1,37.0,0,0,2.0,2.0,4.0,1.2962962962962963
0,0,0,1,1,0,0,1,19,19,10,11,2,26,39,0,0,0,140.0,126.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,0.0,-12.6,0.0,0.0,0.0,12.0,1,19.0,0,0,6.0,6.0,12.0,0.0
0,1,0,1,1,0,0,1,38,38,8,0,1,26,39,0,0,0,102.0,99.6,21.0,0.0,5.0,10.0,5.0,13.714285714285714,0.0,0.0,5.0,7.0,5.0,14.4,0.0,11.1,0.6,2.02,100.0,100.0,3.7542857142857144,-0.6857142857142868,2.0,0.0,10.0,0,38.0,0,1,0.0,0.0,0.0,2.742857142857143
