Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality
0,1,0,1,0,0,0,1,19,19,135.0,124.5,18.0,0.0,6.0,11.0,5.0,11.142857142857142,0.0,0.0,6.0,8.0,6.0,12.285714285714286,0.0,16.2,0.3,-0.92,83.33333333333334,100.0,-1.307142857142857,-1.1428571428571441,1.8333333333333333,0.0,12.0,0,19.0,0,0,1.0,0.0,1.0,2.2285714285714286,9,0,0,24,33,0,0,0
0,0,0,0,0,0,0,0,34,34,133.1,100.0,34.0,3.0,7.0,13.0,3.0,12.0,0.0,2.0,7.0,15.0,1.0,13.0,1.0,9.4,-0.8,-3.12,42.857142857142854,14.285714285714285,2.0,-1.0,1.8571428571428572,0.42857142857142855,14.0,2,34.0,0,0,4.0,6.0,10.0,4.0,2,9,0,0,0,0,1,0
0,0,0,1,1,0,0,1,19,19,128.0,120.3,19.0,0.0,6.0,12.0,2.0,13.0,0.0,0.0,6.0,8.0,5.0,11.6,0.0,7.6,2.6,0.32,33.33333333333333,83.33333333333334,0.9700000000000006,1.4000000000000004,2.0,0.0,12.0,1,19.0,0,0,4.0,1.0,5.0,6.5,9,0,0,0,29,0,0,0
1,0,0,1,1,0,1,1,37,37,127.0,127.0,23.0,3.0,9.0,11.0,6.0,10.5,0.0,4.0,10.0,10.0,10.0,11.7,0.0,9.4,-0.8,-3.12,66.66666666666666,100.0,-2.1999999999999993,-1.1999999999999993,1.2222222222222223,0.3333333333333333,19.0,1,37.0,0,0,3.0,0.0,3.0,1.75,13,9,0,24,33,0,0,11
1,0,0,1,1,0,0,1,2,2,124.0,124.7,21.0,0.0,5.0,7.0,3.0,11.0,0.0,0.0,5.0,5.0,4.0,12.75,0.0,7.6,2.6,0.32,60.0,80.0,-1.4700000000000006,-1.75,1.4,0.0,10.0,1,2.0,0,0,2.0,1.0,3.0,3.6666666666666665,13,0,0,18,27,0,0,0
0,0,0,1,1,0,0,1,38,19,118.0,113.8,19.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,12.5,0.0,8.9,1.4,3.51,100.0,100.0,0.9533333333333349,-0.16666666666666607,1.1666666666666667,0.0,12.0,1,28.5,0,1,0.0,0.0,0.0,2.055555555555556,14,0,4,24,33,0,0,0
0,0,0,1,0,0,0,1,37,37,133.1,160.0,43.0,13.0,18.0,19.0,18.0,14.63157894736842,0.0,10.0,13.0,14.0,13.0,14.23076923076923,1.0,15.5,2.8,-4.06,100.0,100.0,-1.3684210526315805,0.4008097165991895,1.0555555555555556,0.7222222222222222,31.0,1,37.0,0,1,0.0,0.0,0.0,0.8128654970760233,3,7,0,24,30,2,2,0
0,0,0,1,1,0,0,1,38,38,107.0,103.5,20.0,0.0,6.0,7.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,13.0,0.0,12.4,0.5,1.79,100.0,100.0,1.6500000000000004,-1.0,1.1666666666666667,0.0,12.0,1,38.0,0,1,0.0,0.0,0.0,2.0,9,0,0,22,31,0,0,0
1,0,0,1,0,0,0,1,4,1,120.0,120.0,21.0,0.0,6.0,9.0,5.0,13.4,0.0,0.0,6.0,9.0,5.0,12.4,0.0,8.9,1.4,3.51,83.33333333333334,83.33333333333334,1.4000000000000004,1.0,1.5,0.0,12.0,1,2.5,0,0,1.0,1.0,2.0,2.68,3,10,0,17,32,7,0,0
1,0,0,1,0,0,0,1,1,19,133.1,130.0,22.0,0.0,5.0,8.0,3.0,13.0,0.0,0.0,5.0,8.0,3.0,10.666666666666666,0.0,7.6,2.6,0.32,60.0,60.0,0.0,2.333333333333334,1.6,0.0,10.0,1,10.0,0,0,2.0,2.0,4.0,4.333333333333333,5,4,0,20,33,0,0,0
0,0,0,1,0,0,0,1,37,37,133.1,117.5,39.0,0.0,6.0,10.0,4.0,11.25,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,10.8,1.4,1.74,66.66666666666666,100.0,-0.5,-0.08333333333333393,1.6666666666666667,0.0,12.0,1,37.0,0,0,2.0,0.0,2.0,2.8125,14,7,0,24,1,3,2,0
1,0,0,1,1,0,0,1,38,37,150.0,133.5,21.0,0.0,5.0,10.0,5.0,13.0,0.0,0.0,5.0,10.0,5.0,12.6,0.0,9.4,-0.8,-3.12,100.0,100.0,-0.34999999999999964,0.40000000000000036,2.0,0.0,10.0,1,37.5,0,1,0.0,0.0,0.0,2.6,6,8,0,20,32,0,0,0
0,0,0,1,1,0,0,1,1,19,105.0,106.1,20.0,0.0,6.0,8.0,5.0,11.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,13.9,-0.3,0.79,83.33333333333334,83.33333333333334,0.39000000000000057,-0.40000000000000036,1.3333333333333333,0.0,12.0,1,10.0,0,0,1.0,1.0,2.0,2.2,10,0,3,24,30,0,0,0
1,0,0,1,1,0,0,1,19,19,134.0,131.0,18.0,0.0,7.0,9.0,7.0,14.594444444444443,0.0,0.0,8.0,10.0,8.0,13.472,0.0,15.5,2.8,-4.06,100.0,100.0,1.4944444444444436,1.1224444444444437,1.2857142857142858,0.0,15.0,1,19.0,0,1,0.0,0.0,0.0,2.0849206349206346,11,0,1,19,31,0,0,0
1,0,0,1,1,0,0,1,10,12,120.0,120.4,20.0,0.0,5.0,6.0,3.0,11.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74,60.0,0.0,-1.040000000000001,11.0,1.2,0.0,10.0,1,11.0,0,0,2.0,5.0,7.0,3.6666666666666665,6,4,1,24,33,0,0,0
0,0,0,1,0,0,0,1,1,1,130.0,130.0,39.0,12.0,13.0,14.0,13.0,13.76923076923077,0.0,9.0,12.0,16.0,12.0,14.583333333333334,0.0,13.9,-0.3,0.79,100.0,100.0,0.76923076923077,-0.8141025641025639,1.0769230769230769,0.9230769230769231,25.0,1,1.0,0,1,0.0,0.0,0.0,1.0591715976331362,10,15,0,18,30,9,0,0
0,1,0,1,1,0,0,1,38,19,141.0,125.6,18.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,12.0,0.0,9.4,-0.8,-3.12,100.0,100.0,0.10666666666666735,0.6666666666666661,1.0,0.0,12.0,0,28.5,0,1,0.0,0.0,0.0,2.111111111111111,9,0,0,24,2,0,0,0
0,0,1,1,0,0,0,1,19,1,133.1,101.0,25.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-10.1,0.0,1.0,0.0,12.0,2,10.0,0,0,6.0,6.0,12.0,0.0,10,7,0,19,1,0,0,0
1,0,1,0,0,0,0,1,19,1,156.0,156.0,24.0,0.0,6.0,11.0,5.0,11.833333333333334,0.0,0.0,6.0,11.0,4.0,11.5,0.0,15.5,2.8,-4.06,83.33333333333334,66.66666666666666,-3.7666666666666657,0.3333333333333339,1.8333333333333333,0.0,12.0,3,10.0,0,0,1.0,2.0,3.0,2.3666666666666667,7,9,0,24,28,0,0,0
0,0,0,1,1,0,0,1,38,37,142.0,127.3,18.0,0.0,8.0,8.0,7.0,15.075714285714286,0.0,0.0,8.0,8.0,7.0,15.075714285714286,0.0,10.8,1.4,1.74,87.5,87.5,2.345714285714285,0.0,1.0,0.0,16.0,1,37.5,0,0,1.0,1.0,2.0,2.1536734693877553,11,0,3,24,29,0,0,0
0,1,0,1,1,0,0,1,37,37,121.0,124.2,18.0,0.0,6.0,8.0,6.0,10.571428571428571,0.0,0.0,6.0,9.0,5.0,11.4,0.0,16.2,0.3,-0.92,100.0,83.33333333333334,-1.8485714285714288,-0.8285714285714292,1.3333333333333333,0.0,12.0,0,37.0,0,1,0.0,1.0,1.0,1.7619047619047619,10,0,1,24,33,0,0,0
0,0,0,1,1,0,0,1,1,1,147.0,134.3,18.0,0.0,8.0,8.0,7.0,14.2,0.0,0.0,8.0,8.0,7.0,14.2,0.0,12.7,3.7,-1.7,87.5,87.5,0.7699999999999978,0.0,1.0,0.0,16.0,1,1.0,0,0,1.0,1.0,2.0,2.0285714285714285,11,0,2,19,28,0,0,0
0,0,0,1,1,0,0,1,1,19,135.0,129.4,18.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,7.0,6.0,12.166666666666666,0.0,11.1,0.6,2.02,100.0,100.0,-0.10666666666666735,0.6666666666666679,1.0,0.0,12.0,1,10.0,0,1,0.0,0.0,0.0,2.138888888888889,14,0,0,19,2,0,0,0
0,0,0,1,1,0,0,1,19,38,133.0,133.7,18.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,10.8,1.4,1.74,100.0,100.0,0.13000000000000078,1.333333333333334,1.0,0.0,12.0,1,28.5,0,1,0.0,0.0,0.0,2.25,9,3,1,19,29,0,0,0
0,0,0,0,0,0,0,1,3,3,130.0,130.0,28.0,0.0,5.0,9.0,1.0,12.0,1.0,0.0,4.0,10.0,0.0,0.0,4.0,10.8,1.4,1.74,20.0,0.0,-1.0,12.0,1.8,0.0,9.0,2,3.0,1,0,4.0,4.0,8.0,12.0,5,15,1,1,1,5,0,0
1,0,0,1,1,0,0,1,37,37,125.0,120.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,0.0,-12.05,0.0,0.0,0.0,0.0,1,37.0,0,1,0.0,0.0,0.0,0.0,0,4,2,20,2,0,0,0
1,0,0,1,0,0,0,1,1,19,140.0,150.0,23.0,0.0,5.0,7.0,2.0,13.0,0.0,0.0,5.0,11.0,1.0,10.0,0.0,8.9,1.4,3.51,40.0,20.0,-2.0,3.0,1.4,0.0,10.0,1,10.0,0,0,3.0,4.0,7.0,6.5,6,12,0,19,28,0,0,0
1,1,1,0,0,0,0,1,37,38,110.0,130.0,46.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,0.0,-13.0,0.0,1.0,0.0,12.0,2,37.5,0,0,6.0,6.0,12.0,0.0,4,7,0,20,2,2,1,0
0,0,0,1,0,0,0,0,37,37,133.1,112.5,32.0,0.0,6.0,8.0,5.0,13.8,0.0,0.0,6.0,7.0,6.0,12.166666666666666,0.0,9.4,-0.8,-3.12,83.33333333333334,100.0,2.5500000000000007,1.6333333333333346,1.3333333333333333,0.0,12.0,1,37.0,0,0,1.0,0.0,1.0,2.7600000000000002,2,7,0,19,32,3,1,0
0,1,0,1,1,0,0,1,38,38,132.0,122.6,20.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,14.0,0.0,13.9,-0.3,0.79,100.0,100.0,0.9066666666666663,-0.8333333333333339,1.0,0.0,12.0,0,38.0,0,1,0.0,0.0,0.0,2.194444444444444,10,4,1,24,32,0,0,0
1,0,1,0,0,0,0,1,3,1,130.0,154.9,35.0,0.0,6.0,8.0,5.0,16.166666666666668,0.0,0.0,6.0,10.0,4.0,16.0,0.0,8.9,1.4,3.51,83.33333333333334,66.66666666666666,0.6766666666666676,0.16666666666666785,1.3333333333333333,0.0,12.0,3,2.0,0,0,1.0,2.0,3.0,3.2333333333333334,3,7,0,17,28,0,0,0
0,0,1,0,1,0,0,1,1,37,160.0,160.0,36.0,2.0,6.0,9.0,6.0,12.0,0.0,1.0,6.0,8.0,3.0,14.666666666666666,0.0,12.4,0.5,1.79,100.0,50.0,-4.0,-2.666666666666666,1.5,0.3333333333333333,12.0,3,19.0,0,1,0.0,3.0,3.0,2.0,7,10,0,18,27,7,0,0
0,1,0,1,1,0,0,1,1,38,141.0,136.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-13.680000000000001,0.0,0.0,0.0,0.0,0,19.5,0,1,0.0,0.0,0.0,0.0,0,0,0,19,32,0,0,0
0,0,0,1,1,0,0,1,19,19,123.0,124.4,19.0,0.0,6.0,14.0,6.0,15.666666666666666,0.0,0.0,6.0,9.0,6.0,14.5,0.0,15.5,2.8,-4.06,100.0,100.0,3.226666666666665,1.166666666666666,2.3333333333333335,0.0,12.0,1,19.0,0,1,0.0,0.0,0.0,2.611111111111111,5,4,3,19,2,0,0,0
0,0,0,1,1,0,1,1,3,37,127.0,117.9,22.0,0.0,5.0,8.0,1.0,10.0,0.0,0.0,5.0,8.0,2.0,13.0,0.0,7.6,2.6,0.32,20.0,40.0,-1.790000000000001,-3.0,1.6,0.0,10.0,1,20.0,0,0,4.0,3.0,7.0,10.0,8,9,2,18,27,0,0,0
0,0,0,1,1,0,0,1,9,1,133.1,133.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-13.3,0.0,0.0,0.0,12.0,1,5.0,0,0,6.0,6.0,12.0,0.0,13,0,4,17,28,0,0,0
0,0,0,1,0,0,0,1,37,37,110.0,128.2,41.0,8.0,14.0,24.0,11.0,12.25,3.0,5.0,10.0,12.0,10.0,13.4,0.0,9.4,-0.8,-3.12,78.57142857142857,100.0,-0.5699999999999985,-1.1500000000000004,1.7142857142857142,0.5714285714285714,24.0,1,37.0,1,0,3.0,0.0,3.0,1.1136363636363635,8,8,0,24,33,0,2,0
0,0,0,1,1,0,0,1,37,38,136.0,126.0,19.0,0.0,8.0,8.0,7.0,15.11,0.0,0.0,8.0,8.0,7.0,15.11,0.0,10.8,1.4,1.74,87.5,87.5,2.51,0.0,1.0,0.0,16.0,1,37.5,0,0,1.0,1.0,2.0,2.1585714285714284,11,4,2,19,29,0,0,0
1,0,0,1,0,0,0,1,19,1,163.0,143.1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,0.0,-14.309999999999999,0.0,0.0,0.0,0.0,1,10.0,0,1,0.0,0.0,0.0,0.0,0,0,0,24,31,0,0,0
0,1,0,1,1,0,0,1,19,38,136.0,125.5,21.0,0.0,7.0,7.0,6.0,14.033333333333331,0.0,0.0,7.0,7.0,6.0,14.033333333333331,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,1.4833333333333307,0.0,1.0,0.0,14.0,0,28.5,0,0,1.0,1.0,2.0,2.3388888888888886,11,0,3,19,32,0,0,0
1,0,0,1,0,0,0,1,38,1,150.0,150.0,19.0,0.0,5.0,5.0,5.0,10.6,0.0,0.0,5.0,8.0,5.0,11.6,0.0,12.4,0.5,1.79,100.0,100.0,-4.4,-1.0,1.0,0.0,10.0,1,19.5,0,1,0.0,0.0,0.0,2.12,8,2,0,24,1,0,0,0
0,1,0,1,1,0,0,1,1,19,139.0,130.3,18.0,0.0,8.0,8.0,8.0,14.15375,0.0,0.0,8.0,8.0,8.0,14.15375,0.0,9.4,-0.8,-3.12,100.0,100.0,1.1237499999999994,0.0,1.0,0.0,16.0,0,10.0,0,1,0.0,0.0,0.0,1.76921875,11,0,2,24,27,0,0,0
0,0,0,1,0,0,0,1,37,37,135.0,127.0,21.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,0.0,-12.7,0.0,0.0,0.0,12.0,1,37.0,0,0,6.0,6.0,12.0,0.0,9,4,0,23,30,0,0,0
0,1,0,1,1,0,0,1,34,19,133.1,117.1,21.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-11.709999999999999,0.0,2.0,0.0,12.0,0,26.5,0,0,6.0,6.0,12.0,0.0,15,4,0,0,27,0,0,0
1,1,1,1,1,0,0,1,37,38,130.0,122.7,20.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,0.0,-12.27,0.0,1.1666666666666667,0.0,12.0,1,37.5,0,0,6.0,6.0,12.0,0.0,10,4,4,24,33,0,0,0
1,1,0,1,0,0,0,1,1,37,170.0,110.0,25.0,0.0,6.0,8.0,6.0,14.142857142857142,0.0,0.0,6.0,6.0,6.0,13.5,0.0,15.5,2.8,-4.06,100.0,100.0,3.1428571428571423,0.6428571428571423,1.3333333333333333,0.0,12.0,0,19.0,0,1,0.0,0.0,0.0,2.357142857142857,13,7,0,18,29,2,0,0
0,0,0,1,0,0,0,1,37,37,140.0,120.0,28.0,0.0,6.0,8.0,1.0,10.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,16.666666666666664,0.0,-2.0,10.0,1.3333333333333333,0.0,12.0,1,37.0,0,0,5.0,6.0,11.0,10.0,13,7,0,21,30,0,0,0
1,0,0,1,0,0,0,1,3,3,136.0,128.7,19.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,0.0,6.0,6.0,6.0,12.5,0.0,8.9,1.4,3.51,100.0,100.0,1.5585714285714296,1.9285714285714288,1.1666666666666667,0.0,12.0,1,3.0,0,1,0.0,0.0,0.0,2.4047619047619047,10,0,0,17,26,0,0,0
1,0,0,1,1,0,0,1,37,19,120.0,131.0,44.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,11.5,0.0,12.4,0.5,1.79,100.0,100.0,-0.43333333333333357,1.166666666666666,1.0,0.0,12.0,1,28.0,0,1,0.0,0.0,0.0,2.111111111111111,10,7,0,24,33,0,2,0
1,0,0,1,0,0,0,1,3,2,120.0,116.9,20.0,6.0,7.0,13.0,7.0,12.375,0.0,4.0,7.0,8.0,4.0,11.25,0.0,13.9,-0.3,0.79,100.0,57.14285714285714,0.6849999999999987,1.125,1.8571428571428572,0.8571428571428571,14.0,1,2.5,0,1,0.0,3.0,3.0,1.7678571428571428,4,8,0,18,1,0,0,0
0,0,0,1,1,0,0,1,19,38,131.0,129.7,19.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,6.0,4.0,12.4,0.0,16.2,0.3,-0.92,100.0,80.0,-0.3699999999999992,0.1999999999999993,1.0,0.0,10.0,1,28.5,0,1,0.0,1.0,1.0,2.52,8,9,0,24,33,0,0,0
1,0,0,1,1,0,0,1,38,38,117.0,120.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-12.02,0.0,0.0,0.0,0.0,1,38.0,0,1,0.0,0.0,0.0,0.0,0,0,1,19,33,0,0,0
1,0,0,1,0,0,0,1,1,19,133.1,95.0,20.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-9.5,0.0,2.8,0.0,10.0,1,10.0,0,0,5.0,5.0,10.0,0.0,8,4,0,19,32,0,0,0
1,0,1,1,1,0,0,1,19,19,170.0,170.0,21.0,0.0,6.0,7.0,6.0,15.285714285714286,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,12.4,0.5,1.79,100.0,100.0,-1.7142857142857135,0.1190476190476204,1.1666666666666667,0.0,12.0,2,19.0,0,1,0.0,0.0,0.0,2.547619047619048,3,10,0,24,31,7,0,0
1,1,0,1,1,0,0,1,19,37,134.0,125.3,19.0,0.0,6.0,7.0,4.0,13.75,0.0,0.0,6.0,10.0,6.0,11.555555555555555,0.0,10.8,1.4,1.74,66.66666666666666,100.0,1.2200000000000006,2.1944444444444446,1.1666666666666667,0.0,12.0,0,28.0,0,0,2.0,0.0,2.0,3.4375,13,4,0,20,29,0,0,0
1,0,0,1,0,0,0,1,1,19,119.1,119.1,22.0,0.0,7.0,7.0,6.0,12.733333333333334,0.0,0.0,7.0,7.0,6.0,12.733333333333334,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,0.8233333333333341,0.0,1.0,0.0,14.0,1,10.0,0,0,1.0,1.0,2.0,2.1222222222222222,11,9,1,19,2,13,0,0
1,1,0,1,1,0,0,1,38,37,140.0,130.0,18.0,0.0,7.0,7.0,6.0,13.183333333333332,0.0,0.0,7.0,7.0,6.0,13.183333333333332,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,0.1833333333333318,0.0,1.0,0.0,14.0,0,37.5,0,0,1.0,1.0,2.0,2.197222222222222,11,0,0,24,31,0,0,0
0,0,0,1,0,0,0,1,19,19,111.0,117.7,20.0,0.0,6.0,8.0,5.0,10.8,0.0,0.0,6.0,9.0,4.0,11.5,0.0,9.4,-0.8,-3.12,83.33333333333334,66.66666666666666,-0.9699999999999989,-0.6999999999999993,1.3333333333333333,0.0,12.0,1,19.0,0,0,1.0,2.0,3.0,2.16,10,4,0,18,2,0,0,0
0,0,0,1,1,0,0,1,14,14,110.0,112.5,20.0,8.0,10.0,14.0,9.0,12.333333333333334,0.0,3.0,7.0,10.0,7.0,11.77777777777778,0.0,7.6,2.6,0.32,90.0,100.0,1.083333333333334,0.5555555555555536,1.4,0.8,17.0,1,14.0,0,0,1.0,0.0,1.0,1.3703703703703705,9,9,0,25,34,0,0,0
0,0,0,1,1,0,0,1,22,30,136.0,135.7,19.0,0.0,6.0,8.0,6.0,14.375,0.0,0.0,6.0,8.0,6.0,14.75,0.0,7.6,2.6,0.32,100.0,100.0,0.8050000000000015,-0.375,1.3333333333333333,0.0,12.0,1,26.0,0,1,0.0,0.0,0.0,2.3958333333333335,9,0,1,0,32,0,0,0
0,0,0,1,0,0,0,0,37,19,133.1,114.0,44.0,2.0,8.0,11.0,8.0,11.875,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,12.7,3.7,-1.7,100.0,100.0,0.47499999999999964,-0.4583333333333339,1.375,0.25,14.0,1,28.0,0,1,0.0,0.0,0.0,1.484375,2,7,0,24,33,0,1,0
0,0,0,1,0,0,0,1,38,1,144.0,137.4,19.0,0.0,7.0,7.0,7.0,13.542857142857144,0.0,0.0,8.0,9.0,8.0,14.22222222222222,0.0,16.2,0.3,-0.92,100.0,100.0,-0.19714285714285573,-0.6793650793650752,1.0,0.0,15.0,1,19.5,0,1,0.0,0.0,0.0,1.9346938775510207,11,0,0,24,2,0,0,0
0,0,0,1,1,0,0,1,3,3,148.0,137.3,19.0,0.0,7.0,7.0,6.0,14.266666666666666,0.0,0.0,7.0,7.0,6.0,14.266666666666666,0.0,7.6,2.6,0.32,85.71428571428571,85.71428571428571,0.5366666666666653,0.0,1.0,0.0,14.0,1,3.0,0,0,1.0,1.0,2.0,2.3777777777777778,11,0,0,17,26,0,0,0
0,1,0,1,0,0,0,1,19,37,126.0,119.4,21.0,0.0,6.0,7.0,5.0,13.8,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,16.2,0.3,-0.92,83.33333333333334,100.0,1.8599999999999994,0.9666666666666668,1.1666666666666667,0.0,12.0,0,28.0,0,0,1.0,0.0,1.0,2.7600000000000002,4,0,0,22,29,0,0,0
1,0,0,1,0,0,0,1,37,37,123.0,119.7,20.0,0.0,7.0,8.0,0.0,0.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-11.97,0.0,1.1428571428571428,0.0,14.0,1,37.0,1,0,7.0,7.0,14.0,0.0,11,0,0,22,31,0,0,0
1,0,0,1,1,0,0,1,37,37,134.0,100.0,32.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,0.0,-10.0,0.0,1.0,0.0,14.0,1,37.0,0,0,7.0,7.0,14.0,0.0,1,9,0,1,1,0,0,0
0,1,0,1,1,0,0,1,37,37,120.0,143.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,0.0,-14.330000000000002,0.0,0.0,0.0,0.0,0,37.0,0,1,0.0,0.0,0.0,0.0,0,9,2,24,33,0,0,0
0,1,0,1,1,0,0,1,19,19,140.0,133.3,17.0,0.0,8.0,8.0,8.0,13.41625,0.0,0.0,8.0,8.0,8.0,13.41625,0.0,9.4,-0.8,-3.12,100.0,100.0,0.08624999999999794,0.0,1.0,0.0,16.0,0,19.0,0,1,0.0,0.0,0.0,1.67703125,11,0,5,1,28,0,0,0
0,0,0,1,0,0,0,1,37,37,150.0,110.0,40.0,4.0,8.0,8.0,8.0,11.625,0.0,3.0,7.0,12.0,5.0,11.2,0.0,9.4,-0.8,-3.12,100.0,71.42857142857143,0.625,0.4250000000000007,1.0,0.5,15.0,1,37.0,0,1,0.0,2.0,2.0,1.453125,13,9,0,24,30,0,2,0
0,1,0,1,1,0,0,1,1,1,137.0,132.6,18.0,0.0,7.0,7.0,7.0,13.857142857142858,0.0,0.0,8.0,8.0,8.0,14.9,0.0,13.9,-0.3,0.79,100.0,100.0,0.5971428571428579,-1.0428571428571427,1.0,0.0,15.0,0,1.0,0,1,0.0,0.0,0.0,1.9795918367346939,11,4,4,20,29,0,0,0
0,1,0,1,0,0,0,1,37,38,160.0,160.0,19.0,0.0,6.0,7.0,6.0,15.333333333333334,0.0,0.0,6.0,9.0,6.0,14.0,0.0,15.5,2.8,-4.06,100.0,100.0,-0.6666666666666661,1.333333333333334,1.1666666666666667,0.0,12.0,0,37.5,0,1,0.0,0.0,0.0,2.555555555555556,3,10,0,24,31,7,0,0
0,0,0,0,1,0,0,1,3,3,158.0,151.4,19.0,6.0,12.0,12.0,12.0,13.0,0.0,4.0,11.0,14.0,11.0,13.25,0.0,8.9,1.4,3.51,100.0,100.0,-2.1400000000000006,-0.25,1.0,0.5,23.0,2,3.0,0,1,0.0,0.0,0.0,1.0833333333333333,0,4,0,18,27,0,0,0
0,0,0,0,0,0,0,1,37,37,133.1,120.0,32.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,0.0,-12.0,0.0,0.0,0.0,12.0,2,37.0,0,0,6.0,6.0,12.0,0.0,5,7,0,24,33,0,0,0
1,0,0,1,1,0,0,1,37,37,140.0,124.3,20.0,0.0,5.0,7.0,4.0,10.75,0.0,0.0,5.0,12.0,3.0,10.571428571428571,0.0,10.8,1.4,1.74,80.0,60.0,-1.6799999999999997,0.17857142857142883,1.4,0.0,10.0,1,37.0,0,0,1.0,2.0,3.0,2.6875,8,5,1,20,33,0,0,0
0,0,0,1,1,0,0,1,37,37,140.0,140.0,36.0,10.0,14.0,21.0,13.0,13.071428571428571,0.0,4.0,11.0,16.0,11.0,13.0,0.0,16.2,0.3,-0.92,92.85714285714286,100.0,-0.9285714285714288,0.07142857142857117,1.5,0.7142857142857143,25.0,1,37.0,0,0,1.0,0.0,1.0,1.0054945054945055,9,15,0,24,33,5,0,0
