Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,grade_momentum,evaluation_intensity_sem1,credit_utilization_sem1,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,grade_per_approved_unit_sem1
0,0,0,1,1,0,0,1,1,1,9500,17,4,3,3,1,1,1,140.0,127.6,23.0,0.0,7.0,7.0,6.0,13.796666666666669,0.0,12.4,0.5,1.79,85.71428571428571,1.0366666666666688,1.0,0.0,1,1.0,0,0,1.0,2.2994444444444446
0,0,0,0,0,0,0,0,37,37,9991,43,1,9,9,2,2,1,120.0,120.0,38.0,9.0,12.0,12.0,9.0,12.22222222222222,2.0,9.4,-0.8,-3.12,75.0,0.22222222222221966,1.0,0.75,2,37.0,1,0,3.0,1.3580246913580245
1,0,0,1,0,0,0,1,19,37,9670,1,1,5,7,1,1,1,135.0,121.4,21.0,0.0,5.0,7.0,4.0,11.5,0.0,9.4,-0.8,-3.12,80.0,-0.6400000000000006,1.4,0.0,1,28.0,0,0,1.0,2.875
1,1,0,1,1,0,0,1,37,37,9070,1,2,9,9,1,1,1,128.0,123.5,21.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,8.9,1.4,3.51,100.0,0.8166666666666664,1.0,0.0,0,37.0,0,1,0.0,2.194444444444444
1,0,0,1,1,0,0,1,37,37,9119,1,5,90,90,1,1,1,135.0,122.1,20.0,0.0,5.0,10.0,3.0,10.666666666666666,0.0,7.6,2.6,0.32,60.0,-1.543333333333333,2.0,0.0,1,37.0,0,0,2.0,3.5555555555555554
0,1,1,1,0,0,0,1,19,37,9003,44,1,6,6,39,1,1,150.0,150.0,19.0,0.0,6.0,9.0,6.0,14.333333333333334,0.0,13.9,-0.3,0.79,100.0,-0.6666666666666661,1.5,0.0,1,28.0,0,1,0.0,2.388888888888889
0,0,1,0,0,0,0,0,19,37,8014,39,1,9,8,39,1,1,110.0,127.5,26.0,0.0,6.0,13.0,4.0,12.0,0.0,16.2,0.3,-0.92,66.66666666666666,-0.75,2.1666666666666665,0.0,3,28.0,0,0,2.0,3.0
1,0,0,0,0,0,0,1,19,19,9130,39,1,4,4,1,2,1,150.0,130.0,31.0,0.0,4.0,12.0,2.0,11.0,2.0,9.4,-0.8,-3.12,50.0,-2.0,3.0,0.0,2,19.0,1,0,2.0,5.5
1,1,1,1,1,0,0,1,19,38,171,44,1,9,9,39,1,1,160.0,160.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-16.0,0.0,0.0,1,28.5,0,1,0.0,0.0
1,0,1,0,0,0,0,1,19,19,9773,39,1,9,4,19,2,1,133.1,131.0,42.0,0.0,4.0,5.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-13.1,1.25,0.0,3,19.0,0,0,4.0,0.0
0,0,0,1,1,0,0,1,29,10,9085,44,1,6,6,1,1,1,150.0,150.0,21.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,0.0,-15.0,0.0,0.0,1,19.5,0,0,6.0,0.0
1,1,1,1,0,0,0,1,37,37,9670,39,1,9,7,19,4,1,133.1,130.0,29.0,0.0,6.0,16.0,1.0,14.0,0.0,11.1,0.6,2.02,16.666666666666664,1.0,2.6666666666666665,0.0,1,37.0,0,0,5.0,14.0
1,0,0,1,1,0,0,1,19,37,9119,5,4,4,6,1,1,1,115.0,113.3,23.0,0.0,5.0,7.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-11.33,1.4,0.0,1,28.0,0,0,5.0,0.0
1,1,0,1,1,0,0,1,19,19,9773,1,4,7,7,1,1,1,133.0,134.4,20.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,9.4,-0.8,-3.12,100.0,-1.2733333333333352,1.0,0.0,0,19.0,0,1,0.0,2.0277777777777777
0,1,0,1,0,0,0,1,19,19,9238,1,1,9,9,1,1,1,128.0,120.0,18.0,0.0,6.0,8.0,6.0,13.5,0.0,11.1,0.6,2.02,100.0,1.5,1.3333333333333333,0.0,0,19.0,0,1,0.0,2.25
1,0,0,1,1,0,0,1,38,38,9119,1,1,9,9,1,1,1,136.0,121.7,18.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-12.17,2.0,0.0,1,38.0,0,0,5.0,0.0
0,0,1,0,1,0,0,1,37,37,9500,1,5,7,9,1,1,1,144.0,126.8,18.0,0.0,7.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-12.68,0.0,0.0,3,37.0,0,0,7.0,0.0
0,0,0,1,1,0,0,1,19,37,9500,17,4,5,8,1,1,1,146.0,135.8,18.0,0.0,7.0,7.0,6.0,13.983333333333334,0.0,7.6,2.6,0.32,85.71428571428571,0.40333333333333243,1.0,0.0,1,28.0,0,0,1.0,2.3305555555555557
1,0,0,1,1,0,0,1,19,37,9070,43,1,7,7,1,1,1,134.0,132.7,22.0,9.0,13.0,13.0,13.0,14.0,0.0,15.5,2.8,-4.06,100.0,0.7300000000000004,1.0,0.6923076923076923,1,28.0,0,1,0.0,1.0769230769230769
0,1,0,1,1,0,0,1,38,37,9500,18,1,4,9,1,1,1,143.0,116.5,20.0,0.0,7.0,10.0,7.0,12.625,0.0,15.5,2.8,-4.06,100.0,0.9749999999999996,1.4285714285714286,0.0,0,37.5,0,1,0.0,1.8035714285714286
1,0,0,1,1,0,0,1,38,37,9147,1,1,9,9,1,1,1,130.0,124.8,22.0,0.0,5.0,9.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-12.48,1.8,0.0,1,37.5,0,0,5.0,0.0
0,1,0,1,0,0,0,0,37,37,8014,39,1,9,7,19,1,1,133.1,106.5,32.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,12.7,3.7,-1.7,100.0,2.0166666666666657,1.1666666666666667,0.0,0,37.0,0,1,0.0,2.111111111111111
1,0,1,1,1,0,0,0,37,37,9991,39,1,9,5,1,1,1,133.0,139.2,33.0,0.0,5.0,11.0,2.0,12.5,0.0,12.7,3.7,-1.7,40.0,-1.4199999999999982,2.2,0.0,2,37.0,0,0,3.0,6.25
1,0,0,1,0,0,0,1,34,34,9130,39,1,99,99,19,1,1,133.1,96.0,31.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-9.6,1.0,0.0,1,34.0,0,0,5.0,0.0
1,0,0,0,1,1,0,1,1,1,9085,44,1,5,4,39,1,1,160.0,160.0,19.0,2.0,6.0,6.0,6.0,14.0,0.0,12.4,0.5,1.79,100.0,-2.0,1.0,0.3333333333333333,2,1.0,0,1,0.0,2.3333333333333335
0,1,1,1,0,0,0,1,12,37,9070,44,1,3,9,39,1,1,150.0,147.7,22.0,2.0,7.0,7.0,7.0,13.571428571428571,0.0,12.4,0.5,1.79,100.0,-1.1985714285714284,1.0,0.2857142857142857,1,24.5,0,1,0.0,1.9387755102040816
1,0,1,0,0,0,0,1,38,1,9254,1,1,9,9,1,1,1,133.1,121.0,21.0,0.0,6.0,9.0,5.0,11.833333333333334,0.0,8.9,1.4,3.51,83.33333333333334,-0.2666666666666657,1.5,0.0,3,19.5,0,0,1.0,2.3666666666666667
0,1,0,1,1,0,0,1,37,37,9500,42,1,7,9,1,1,1,100.0,100.0,19.0,0.0,8.0,8.0,7.0,13.058571428571428,0.0,10.8,1.4,1.74,87.5,3.058571428571428,1.0,0.0,0,37.0,0,0,1.0,1.8655102040816325
0,1,0,1,1,0,0,1,38,37,9853,1,1,191,195,1,1,1,122.0,112.9,19.0,0.0,7.0,8.0,7.0,13.857142857142858,0.0,8.9,1.4,3.51,100.0,2.5671428571428567,1.1428571428571428,0.0,0,37.5,0,1,0.0,1.9795918367346939
1,0,0,1,0,0,0,1,3,1,9119,1,4,123,152,1,1,1,120.0,116.9,18.0,0.0,5.0,9.0,1.0,13.0,0.0,8.9,1.4,3.51,20.0,1.3099999999999987,1.8,0.0,1,2.0,0,0,4.0,13.0
0,1,0,1,0,0,1,1,1,1,9773,1,1,5,9,1,1,2,151.0,146.5,18.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,12.7,3.7,-1.7,100.0,-1.3166666666666664,1.0,0.0,0,1.0,0,1,0.0,2.2222222222222223
1,1,0,1,1,0,0,1,1,19,9500,17,4,4,3,1,1,1,137.0,121.3,18.0,0.0,8.0,8.0,7.0,15.07,0.0,10.8,1.4,1.74,87.5,2.9400000000000013,1.0,0.0,0,10.0,0,0,1.0,2.152857142857143
1,1,0,1,0,0,0,1,1,38,9085,1,1,5,9,1,1,1,111.0,107.5,19.0,0.0,6.0,9.0,6.0,13.833333333333334,0.0,11.1,0.6,2.02,100.0,3.083333333333334,1.5,0.0,0,19.5,0,1,0.0,2.305555555555556
0,0,0,1,0,0,0,0,34,1,8014,39,1,90,2,15,1,1,170.0,101.0,32.0,0.0,6.0,9.0,4.0,12.0,0.0,7.6,2.6,0.32,66.66666666666666,1.9000000000000004,1.5,0.0,1,17.5,0,0,2.0,3.0
0,1,0,1,1,0,0,1,1,37,9500,17,4,9,9,1,1,1,137.0,128.4,19.0,0.0,7.0,7.0,7.0,13.385714285714286,0.0,13.9,-0.3,0.79,100.0,0.5457142857142863,1.0,0.0,0,19.0,0,1,0.0,1.9122448979591837
0,1,0,1,0,0,0,0,37,1,8014,39,1,9,7,1,6,1,133.1,114.8,41.0,0.0,6.0,10.0,5.0,12.833333333333334,0.0,13.9,-0.3,0.79,83.33333333333334,1.3533333333333335,1.6666666666666667,0.0,0,19.0,0,0,1.0,2.566666666666667
0,0,0,1,0,0,0,1,1,1,9500,1,1,9,10,1,2,1,156.0,135.5,18.0,0.0,8.0,8.0,7.0,13.9,0.0,12.7,3.7,-1.7,87.5,0.34999999999999964,1.0,0.0,1,1.0,0,0,1.0,1.9857142857142858
0,0,0,0,1,0,0,1,1,1,171,1,4,9,5,1,1,1,127.0,124.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-12.42,0.0,0.0,2,1.0,0,1,0.0,0.0
1,0,0,1,1,0,0,1,34,34,9254,43,1,0,0,6,1,1,138.6,138.6,20.0,0.0,6.0,10.0,4.0,11.5,0.0,7.6,2.6,0.32,66.66666666666666,-2.3599999999999994,1.6666666666666667,0.0,1,34.0,0,0,2.0,2.875
0,0,1,1,1,0,0,1,19,19,171,1,1,9,9,1,1,1,131.0,134.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-13.49,0.0,0.0,2,19.0,0,1,0.0,0.0
1,0,0,1,0,0,0,1,1,1,9500,39,1,4,9,1,1,1,130.0,150.0,24.0,0.0,8.0,8.0,7.0,12.742857142857144,0.0,12.7,3.7,-1.7,87.5,-2.2571428571428562,1.0,0.0,1,1.0,0,0,1.0,1.8204081632653062
1,0,0,1,1,0,0,1,38,38,9070,51,1,9,9,1,1,1,122.0,128.8,21.0,4.0,12.0,13.0,5.0,13.2,0.0,8.9,1.4,3.51,41.66666666666667,0.3199999999999985,1.0833333333333333,0.3333333333333333,1,38.0,0,0,7.0,2.6399999999999997
1,0,0,1,1,0,0,1,1,19,9500,1,1,4,7,1,1,1,128.0,125.6,18.0,0.0,7.0,7.0,7.0,12.444285714285714,0.0,12.4,0.5,1.79,100.0,-0.11571428571428477,1.0,0.0,1,10.0,0,1,0.0,1.7777551020408162
0,0,0,1,1,0,0,1,3,2,9085,17,1,2,3,1,1,1,141.0,130.2,20.0,0.0,6.0,14.0,6.0,15.75,0.0,15.5,2.8,-4.06,100.0,2.7300000000000004,2.3333333333333335,0.0,1,2.5,0,1,0.0,2.625
0,1,0,1,1,0,0,1,1,1,9254,53,1,4,7,42,1,1,110.0,111.8,21.0,0.0,6.0,7.0,6.0,10.571428571428571,0.0,8.9,1.4,3.51,100.0,-0.6085714285714285,1.1666666666666667,0.0,0,1.0,0,1,0.0,1.7619047619047619
0,0,0,1,1,0,0,1,37,37,9147,17,1,9,7,1,1,1,140.0,132.3,20.0,0.0,5.0,9.0,1.0,10.0,0.0,7.6,2.6,0.32,20.0,-3.2300000000000004,1.8,0.0,1,37.0,0,0,4.0,10.0
0,0,0,1,0,0,0,0,37,37,9991,43,1,9,9,2,1,1,110.0,112.9,38.0,14.0,15.0,16.0,14.0,10.928571428571429,0.0,9.4,-0.8,-3.12,93.33333333333333,-0.3614285714285721,1.0666666666666667,0.9333333333333333,1,37.0,0,0,1.0,0.7806122448979592
1,0,0,1,1,0,0,0,37,19,9991,1,1,9,9,1,2,1,120.0,135.0,32.0,0.0,5.0,5.0,5.0,14.8,0.0,7.6,2.6,0.32,100.0,1.3000000000000007,1.0,0.0,1,28.0,0,1,0.0,2.96
0,1,0,0,1,0,0,1,37,37,171,1,1,7,9,1,1,1,140.0,126.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,0.0,-12.68,0.0,0.0,1,37.0,0,1,0.0,0.0
1,0,0,0,1,0,0,1,34,34,9670,39,2,0,0,19,1,1,133.1,100.0,27.0,0.0,5.0,8.0,1.0,11.0,0.0,7.6,2.6,0.32,20.0,1.0,1.6,0.0,2,34.0,0,0,4.0,11.0
0,1,0,1,1,0,0,1,38,37,9147,17,4,6,7,1,1,1,121.0,113.0,18.0,0.0,5.0,12.0,4.0,10.714285714285714,0.0,13.9,-0.3,0.79,80.0,-0.5857142857142872,2.4,0.0,0,37.5,0,0,1.0,2.6785714285714284
1,0,0,0,0,0,0,1,1,1,9130,1,1,9,9,1,1,1,148.0,141.7,18.0,0.0,6.0,8.0,5.0,11.6,0.0,8.9,1.4,3.51,83.33333333333334,-2.5699999999999985,1.3333333333333333,0.0,2,1.0,0,0,1.0,2.32
0,0,0,1,1,0,0,1,38,38,9238,1,1,9,6,1,1,1,116.0,116.4,18.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,8.9,1.4,3.51,100.0,1.5266666666666655,1.0,0.0,1,38.0,0,1,0.0,2.194444444444444
0,0,0,1,1,0,0,1,1,1,9773,17,2,3,3,1,1,1,123.0,120.9,18.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-12.09,0.0,0.0,1,1.0,0,0,6.0,0.0
0,0,0,1,0,0,0,1,1,19,9085,44,1,4,4,39,1,1,140.0,140.0,21.0,2.0,6.0,9.0,6.0,13.142857142857142,0.0,13.9,-0.3,0.79,100.0,-0.8571428571428577,1.5,0.3333333333333333,1,10.0,0,1,0.0,2.1904761904761902
0,0,0,1,0,0,0,1,38,38,9070,17,1,9,9,1,1,1,116.0,123.7,20.0,0.0,6.0,6.0,6.0,14.5,0.0,11.1,0.6,2.02,100.0,2.129999999999999,1.0,0.0,1,38.0,0,1,0.0,2.4166666666666665
1,0,0,1,0,0,0,1,1,1,9500,1,1,4,3,1,1,1,151.0,132.3,19.0,0.0,8.0,9.0,7.0,12.828571428571427,0.0,12.7,3.7,-1.7,87.5,-0.401428571428573,1.125,0.0,1,1.0,0,0,1.0,1.8326530612244896
0,0,0,1,1,0,0,1,1,1,9085,16,1,9,9,1,1,1,140.0,127.1,18.0,0.0,5.0,8.0,4.0,13.25,1.0,12.7,3.7,-1.7,80.0,0.5400000000000009,1.6,0.0,1,1.0,1,0,1.0,3.3125
1,0,1,0,1,0,0,1,1,4,171,18,4,9,5,1,1,1,133.0,129.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-12.919999999999998,0.0,0.0,3,2.5,0,1,0.0,0.0
0,0,0,1,1,0,0,1,38,1,9500,1,4,9,10,1,1,1,168.0,166.0,18.0,0.0,8.0,8.0,8.0,14.88875,0.0,9.4,-0.8,-3.12,100.0,-1.7112500000000015,1.0,0.0,1,19.5,0,1,0.0,1.86109375
0,0,0,1,1,0,0,1,19,19,9773,1,2,4,7,1,1,1,116.0,110.1,18.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,11.1,0.6,2.02,100.0,2.323333333333334,1.0,0.0,1,19.0,0,1,0.0,2.2222222222222223
1,1,0,1,0,0,0,1,1,19,9254,17,1,4,7,1,1,1,125.0,116.6,19.0,0.0,6.0,8.0,5.0,12.666666666666666,0.0,16.2,0.3,-0.92,83.33333333333334,1.006666666666666,1.3333333333333333,0.0,0,10.0,0,0,1.0,2.533333333333333
0,1,0,1,0,0,0,1,19,39,9254,17,1,5,4,1,1,1,142.0,141.7,18.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,13.9,-0.3,0.79,100.0,-1.503333333333332,1.3333333333333333,0.0,0,29.0,0,1,0.0,2.111111111111111
0,1,0,1,1,0,0,1,19,37,9500,17,3,7,6,1,1,1,129.0,120.0,19.0,0.0,8.0,8.0,7.0,13.151428571428571,0.0,10.8,1.4,1.74,87.5,1.1514285714285712,1.0,0.0,0,28.0,0,0,1.0,1.8787755102040815
1,0,1,0,0,0,0,1,19,19,9147,51,1,9,5,19,1,1,133.1,112.1,38.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51,0.0,-11.209999999999999,1.0,0.0,3,19.0,0,0,5.0,0.0
1,0,1,0,0,0,0,1,37,37,9003,39,1,9,10,19,1,1,133.1,120.0,38.0,0.0,6.0,8.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-12.0,1.3333333333333333,0.0,3,37.0,0,0,6.0,0.0
1,0,0,1,0,0,0,1,1,38,9119,17,1,4,5,1,1,1,148.0,148.7,18.0,0.0,5.0,6.0,5.0,16.2,0.0,8.9,1.4,3.51,100.0,1.33,1.2,0.0,1,19.5,0,1,0.0,3.2399999999999998
0,0,0,1,1,0,0,1,1,1,9070,1,4,7,3,1,1,1,167.0,158.3,18.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,15.5,2.8,-4.06,100.0,-0.6633333333333358,1.0,0.0,1,1.0,0,1,0.0,2.5277777777777777
0,0,1,1,1,0,0,1,19,19,9500,1,1,9,10,1,1,1,125.0,122.0,19.0,0.0,7.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,0.0,-12.2,0.0,0.0,2,19.0,0,0,7.0,0.0
1,0,0,1,0,0,0,1,2,19,9070,44,1,3,8,39,1,1,120.0,120.0,21.0,2.0,7.0,10.0,6.0,13.428571428571429,0.0,16.2,0.3,-0.92,85.71428571428571,1.4285714285714288,1.4285714285714286,0.2857142857142857,1,10.5,0,0,1.0,2.238095238095238
0,0,0,1,1,0,0,1,38,38,9500,17,2,7,7,1,1,1,130.0,122.5,19.0,0.0,8.0,8.0,7.0,13.937142857142858,0.0,10.8,1.4,1.74,87.5,1.6871428571428577,1.0,0.0,1,38.0,0,0,1.0,1.9910204081632654
0,0,1,0,0,0,0,1,37,37,9003,39,1,9,9,1,2,1,120.0,125.7,43.0,0.0,6.0,10.0,4.0,12.25,0.0,8.9,1.4,3.51,66.66666666666666,-0.3200000000000003,1.6666666666666667,0.0,3,37.0,0,0,2.0,3.0625
0,0,0,1,0,0,0,1,38,38,9130,39,1,9,10,1,1,1,114.0,120.0,24.0,0.0,6.0,9.0,6.0,12.571428571428571,0.0,11.1,0.6,2.02,100.0,0.5714285714285712,1.5,0.0,1,38.0,0,1,0.0,2.0952380952380953
0,0,0,1,0,0,0,1,3,19,9500,7,1,2,3,3,4,1,130.0,130.0,43.0,0.0,7.0,7.0,3.0,13.833333333333334,1.0,16.2,0.3,-0.92,42.857142857142854,0.8333333333333339,1.0,0.0,1,11.0,1,0,4.0,4.611111111111112
0,1,0,1,1,0,0,1,19,37,9500,17,2,9,7,1,1,1,127.0,121.3,20.0,0.0,8.0,8.0,7.0,12.464285714285714,0.0,10.8,1.4,1.74,87.5,0.3342857142857145,1.0,0.0,0,28.0,0,0,1.0,1.780612244897959
1,0,0,0,1,0,0,1,1,1,9003,43,1,4,5,1,2,1,149.0,156.1,29.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-15.61,1.0,0.0,2,1.0,0,0,6.0,0.0
1,0,0,1,1,0,0,1,1,1,9147,17,3,3,3,1,1,1,112.0,106.4,19.0,0.0,5.0,7.0,5.0,10.2,0.0,12.4,0.5,1.79,100.0,-0.4400000000000013,1.4,0.0,1,1.0,0,1,0.0,2.04
0,1,0,1,1,0,0,1,19,38,9070,1,2,9,9,1,1,1,137.0,127.2,20.0,1.0,6.0,9.0,5.0,13.4,1.0,13.9,-0.3,0.79,83.33333333333334,0.6799999999999997,1.5,0.16666666666666666,0,28.5,1,0,1.0,2.68
1,1,0,1,0,0,0,1,38,37,9500,1,1,9,9,1,1,1,149.0,139.5,18.0,0.0,8.0,8.0,8.0,15.3,0.0,9.4,-0.8,-3.12,100.0,1.3500000000000014,1.0,0.0,0,37.5,0,1,0.0,1.9125
0,0,1,0,0,0,0,1,5,4,9130,7,1,2,0,3,2,1,140.0,140.0,29.0,7.0,9.0,16.0,7.0,11.555555555555555,4.0,7.6,2.6,0.32,77.77777777777779,-2.4444444444444446,1.7777777777777777,0.7777777777777778,3,4.5,1,0,2.0,1.6507936507936507
0,1,0,1,0,0,0,1,1,38,9500,43,1,4,7,1,1,1,140.0,100.0,18.0,0.0,7.0,8.0,7.0,13.6375,0.0,13.9,-0.3,0.79,100.0,3.6374999999999993,1.1428571428571428,0.0,0,19.5,0,1,0.0,1.9482142857142857
0,0,0,0,1,0,0,1,34,19,9773,1,2,3,0,1,1,1,128.0,141.0,20.0,0.0,6.0,10.0,4.0,12.0,0.0,7.6,2.6,0.32,66.66666666666666,-2.0999999999999996,1.6666666666666667,0.0,2,26.5,0,0,2.0,3.0
0,1,0,1,1,0,0,1,19,38,9773,17,1,9,7,1,1,1,120.0,117.9,21.0,0.0,6.0,6.0,5.0,13.0,0.0,8.9,1.4,3.51,83.33333333333334,1.209999999999999,1.0,0.0,0,28.5,0,0,1.0,2.6
0,0,0,1,0,0,0,0,37,19,8014,43,1,9,3,1,2,1,110.0,100.0,34.0,9.0,11.0,17.0,9.0,12.333333333333334,0.0,9.4,-0.8,-3.12,81.81818181818183,2.333333333333334,1.5454545454545454,0.8181818181818182,1,28.0,0,0,2.0,1.3703703703703705
1,0,0,1,1,0,0,0,37,37,9991,39,1,9,9,1,1,1,130.0,120.2,30.0,0.0,5.0,7.0,5.0,11.0,0.0,7.6,2.6,0.32,100.0,-1.0199999999999996,1.4,0.0,1,37.0,0,1,0.0,2.2
0,0,0,1,1,0,0,1,38,37,9773,17,2,5,3,1,1,1,122.0,119.6,20.0,0.0,6.0,8.0,6.0,13.428571428571429,0.0,9.4,-0.8,-3.12,100.0,1.4685714285714297,1.3333333333333333,0.0,1,37.5,0,1,0.0,2.238095238095238
0,0,0,1,1,0,0,1,1,1,9773,17,2,4,8,1,1,1,125.0,115.6,19.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,12.4,0.5,1.79,100.0,1.7733333333333352,1.0,0.0,1,1.0,0,1,0.0,2.2222222222222223
0,0,0,1,1,0,0,1,3,3,9130,1,1,3,2,1,1,1,160.0,155.1,20.0,0.0,5.0,5.0,5.0,16.4,0.0,12.7,3.7,-1.7,100.0,0.8899999999999988,1.0,0.0,1,3.0,0,1,0.0,3.28
0,1,0,1,1,1,0,1,37,37,9773,1,2,5,5,1,1,1,135.0,126.3,20.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,8.9,1.4,3.51,100.0,2.036666666666667,1.0,0.0,0,37.0,0,1,0.0,2.444444444444444
0,1,1,1,0,0,0,1,1,38,9670,17,1,4,7,1,1,1,127.0,125.6,18.0,0.0,6.0,7.0,1.0,14.0,0.0,15.5,2.8,-4.06,16.666666666666664,1.4400000000000013,1.1666666666666667,0.0,1,19.5,0,0,5.0,14.0
0,0,0,1,1,0,0,1,1,19,171,1,2,3,3,1,1,1,117.0,121.6,22.0,6.0,12.0,12.0,12.0,12.916666666666666,0.0,8.9,1.4,3.51,100.0,0.7566666666666659,1.0,0.5,1,10.0,0,1,0.0,1.0763888888888888
0,0,0,1,1,0,0,1,19,1,9070,1,1,5,7,1,1,1,182.0,156.8,18.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,10.8,1.4,1.74,100.0,-3.0133333333333354,1.0,0.0,1,10.0,0,1,0.0,2.111111111111111
1,0,0,1,1,0,0,0,37,37,9991,39,1,9,9,12,2,1,133.1,133.8,52.0,0.0,5.0,5.0,5.0,13.6,0.0,7.6,2.6,0.32,100.0,0.21999999999999886,1.0,0.0,1,37.0,0,1,0.0,2.7199999999999998
0,0,0,1,0,0,0,1,38,37,9003,7,1,5,6,3,1,1,130.0,130.0,32.0,0.0,6.0,7.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-13.0,1.1666666666666667,0.0,1,37.5,0,0,6.0,0.0
1,0,0,1,0,0,0,1,2,1,9003,44,1,4,6,39,1,1,140.0,140.0,21.0,0.0,6.0,12.0,5.0,12.142857142857142,0.0,13.9,-0.3,0.79,83.33333333333334,-1.8571428571428577,2.0,0.0,1,1.5,0,0,1.0,2.4285714285714284
1,0,0,0,1,0,0,1,19,19,9130,1,1,90,8,1,1,1,136.0,133.9,20.0,0.0,5.0,7.0,4.0,13.0,0.0,10.8,1.4,1.74,80.0,-0.39000000000000057,1.4,0.0,2,19.0,0,0,1.0,3.25
1,0,0,1,1,0,0,1,35,35,9119,42,1,6,6,6,1,1,120.0,128.2,34.0,4.0,6.0,8.0,4.0,11.25,0.0,7.6,2.6,0.32,66.66666666666666,-1.5699999999999985,1.3333333333333333,0.6666666666666666,1,35.0,0,0,2.0,2.8125
0,0,0,1,1,0,0,0,19,37,8014,39,1,8,7,1,1,1,120.0,100.0,24.0,0.0,6.0,11.0,1.0,10.0,0.0,9.4,-0.8,-3.12,16.666666666666664,0.0,1.8333333333333333,0.0,1,28.0,0,0,5.0,10.0
1,0,0,1,0,0,0,1,37,37,9238,7,1,5,5,40,1,1,130.0,130.0,37.0,11.0,16.0,23.0,15.0,11.733333333333333,0.0,15.5,2.8,-4.06,93.75,-1.2666666666666675,1.4375,0.6875,1,37.0,0,0,1.0,0.7822222222222222
0,0,0,1,1,0,0,1,1,37,9853,42,1,5,5,1,1,1,120.0,113.9,21.0,0.0,6.0,8.0,4.0,12.25,0.0,12.7,3.7,-1.7,66.66666666666666,0.8599999999999994,1.3333333333333333,0.0,1,19.0,0,0,2.0,3.0625
1,0,0,1,0,0,0,1,1,38,9003,39,1,5,6,1,1,1,160.0,168.6,26.0,0.0,6.0,9.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-16.86,1.5,0.0,1,19.5,0,0,6.0,0.0
1,1,0,1,1,0,0,1,19,38,9500,17,4,9,6,1,1,1,143.0,131.5,18.0,0.0,7.0,8.0,7.0,12.5125,0.0,13.9,-0.3,0.79,100.0,-0.6375000000000011,1.1428571428571428,0.0,0,28.5,0,1,0.0,1.7874999999999999
0,0,0,1,1,0,0,1,1,37,9670,1,1,1,10,1,1,1,113.0,116.5,19.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,8.9,1.4,3.51,100.0,1.1833333333333336,1.1666666666666667,0.0,1,19.0,0,1,0.0,2.138888888888889
0,0,0,1,1,0,0,1,1,1,9238,17,1,9,9,1,1,1,123.0,115.7,21.0,0.0,6.0,8.0,6.0,12.166666666666666,0.0,11.1,0.6,2.02,100.0,0.5966666666666658,1.3333333333333333,0.0,1,1.0,0,1,0.0,2.0277777777777777
